user_id,item_id,rating
34123,252,3
9060,6168,5
9177,14180,4
4181,16894,5
34956,15049,5
38388,1939,3
9264,244,5
19518,16466,4
15534,4282,3
3904,11101,5
1783,655,3
37851,1046,5
3506,2263,2
3447,6522,5
14746,308,4
8567,6364,4
4366,4852,3
183,2216,5
24826,4018,5
19605,9701,4
16082,3655,5
16729,5061,4
4640,665,2
24933,4859,5
37848,2438,5
5502,5064,5
38024,5764,4
24930,2140,5
35219,2900,5
4273,2330,5
7742,2888,1
4749,17602,5
20649,3114,4
685,1334,4
3241,12192,2
10187,8282,3
30102,95,5
13880,665,4
18124,1516,5
24324,6650,5
4659,2915,2
33171,5483,5
19215,8119,5
16476,364,3
4186,1127,5
37580,469,5
16237,2309,5
37052,5898,3
23846,6211,4
4138,13370,3
1190,2280,3
32665,2152,5
13022,5522,5
1589,9708,5
14900,4597,5
32488,14406,5
31967,7416,5
15353,7786,5
13184,4509,5
9413,1674,4
13390,223,5
8138,7097,5
18707,7254,2
32487,8268,5
25811,5326,5
11619,8369,5
4982,3605,5
2534,295,1
38341,2345,1
15313,2429,4
3137,9057,3
15900,10286,5
21259,4389,5
3615,5134,5
30428,2663,5
510,16699,5
18056,16536,3
214,4256,5
10371,2265,1
6767,1928,1
36509,17106,5
18466,11856,3
8797,3638,5
12614,369,5
24462,4062,2
5294,3430,4
10596,1887,5
25589,3056,3
6943,3077,5
17773,549,4
18823,1082,5
1702,3051,5
33649,5737,5
14235,6137,5
38290,663,5
32649,10969,2
35936,1944,5
20177,2727,5
18091,395,3
37770,7058,5
5468,212,5
30401,4816,5
34856,7452,5
13186,1889,5
9041,1811,4
17241,13942,1
37844,2724,5
37541,907,1
22867,9876,4
6940,2828,5
4138,10503,5
22430,1185,5
34899,3801,4
324,5099,3
21007,3818,5
6952,6174,5
16398,17483,3
20213,937,5
13514,12219,4
13812,10275,5
10258,5852,5
33457,9413,4
7652,2508,5
15216,7072,5
2046,4076,5
5791,9131,3
26274,7044,5
1636,17526,5
1018,7156,3
528,302,5
31323,3909,5
37613,11483,5
6203,493,4
357,1997,4
15219,11954,5
19825,2092,4
18821,1173,5
34169,12127,5
23308,581,5
10015,1685,5
33511,14851,5
38023,7560,4
5086,9715,5
12395,4893,5
36781,1378,4
15789,1579,5
293,2999,4
1544,17300,5
4843,4238,5
5600,3776,5
21720,15881,4
26477,12448,5
37860,9154,2
77,2703,5
12553,9977,4
8994,8131,5
5350,332,1
37488,8345,2
444,3238,5
37674,8026,5
33436,3945,4
33064,6150,5
37140,10567,5
18058,4420,5
5206,347,3
32507,17529,5
10642,1764,5
8790,11397,5
12539,1854,5
27165,2423,4
38,864,5
10564,6045,5
19322,711,2
2501,8257,5
14240,143,5
17566,701,5
17539,302,5
19236,2228,5
4490,995,5
28267,7296,5
8012,7667,5
28735,3288,5
6114,2613,5
23641,1517,5
12652,4279,1
5905,5319,4
20635,9276,2
31221,12067,5
1571,7229,5
10061,1828,1
17369,13964,1
29731,2578,5
26739,4656,5
3516,3872,5
4690,5777,5
14081,1836,5
37630,3037,5
36680,4252,2
19834,9394,5
21810,11283,3
7380,8910,5
30889,2372,5
5024,1910,5
3000,3105,4
37067,4981,5
6602,2454,5
293,3374,5
7170,8749,2
12009,3315,4
14024,10169,4
3818,13513,5
31379,11447,5
2403,7284,5
33228,6767,5
15533,4788,5
36236,6578,5
22351,864,4
29058,370,3
5246,1856,4
13769,4549,5
24926,3354,3
10730,167,5
6571,6045,5
16784,2380,5
23133,2687,3
14950,15607,5
19844,14399,1
37217,12409,1
11858,12405,5
15895,3061,3
4150,3329,5
9564,5321,5
25770,3212,4
34479,13334,5
4456,7550,2
35158,2692,5
12253,5753,5
35104,872,5
19447,6117,5
20557,1204,5
12096,15965,5
15977,9947,5
140,5973,4
27266,12591,3
8633,302,5
33691,2999,5
31299,5150,1
9074,2320,5
37860,7378,5
27286,4362,4
34572,3812,4
34801,1430,5
2605,4591,5
13079,939,4
282,8355,4
17830,6896,4
7372,2730,4
12930,6719,5
6661,1452,5
25737,13948,5
6531,3682,2
9814,11688,5
5017,9686,5
676,2330,5
22066,3847,5
33153,9749,4
9264,2730,5
21522,8475,5
24007,1134,3
10964,2958,5
16575,8535,5
6271,4287,5
6405,370,5
4744,12272,4
30430,4003,5
2851,97,4
36485,16408,5
6433,4170,5
16608,25,5
31899,5915,3
30039,11980,5
36200,14753,4
24366,10489,5
24475,4495,5
36474,11370,4
28802,1023,5
38155,10161,5
36821,15280,1
17659,2064,3
32617,453,5
2616,1488,5
12597,275,3
16867,17242,4
2302,22,5
8728,4264,4
29385,4541,1
14493,652,4
24023,277,4
37651,2296,5
30947,6013,5
28680,97,3
19441,16983,2
20047,17799,5
4616,856,5
18291,489,5
1872,1595,5
6673,5382,5
24451,15850,5
6654,804,5
6855,6316,5
21081,158,3
116,4749,5
32361,16591,5
9599,11631,5
989,8284,5
3219,3717,4
13665,934,5
253,4511,4
34244,4881,4
38206,6074,5
12996,6782,5
37522,4049,3
37665,9276,5
19767,9580,2
29886,8397,2
27430,1895,5
5218,1689,5
11499,4320,5
32989,4794,5
4306,201,3
1652,1047,1
11528,130,5
36316,7430,5
22711,8441,2
27165,8488,5
32656,6190,3
20638,15105,4
4975,8120,5
32812,7649,5
15398,1620,5
6887,4641,5
22015,6596,5
8178,1155,5
35172,7655,1
35846,13567,4
13102,156,5
5741,4023,4
37693,8592,5
4234,9082,5
32601,8883,5
5061,516,5
29785,5757,5
2234,8077,5
3688,3001,3
24980,793,5
23765,950,1
17251,3314,5
14119,11184,4
21662,6045,5
25493,11339,4
10333,5193,5
3069,264,5
38272,1114,5
35805,802,4
36928,7572,5
15427,3418,5
2322,1351,2
22082,11196,4
4950,3950,4
23295,3570,2
520,853,5
31204,2119,2
2103,2109,5
3141,1696,4
9439,6500,5
17183,12333,2
30357,14359,5
36525,17269,5
2696,3975,5
2529,16873,5
3622,6023,5
2944,347,4
562,6727,4
28128,8563,5
33845,749,3
20630,3238,5
21022,4305,4
31525,279,1
29809,2438,5
2163,3124,5
32912,2815,3
3433,3852,5
22810,1159,5
7489,6988,4
33717,3639,5
32831,16165,4
8252,2790,5
17267,948,5
26209,9264,5
34456,8297,4
37309,6083,5
4314,2123,4
9633,2441,5
1018,3701,5
3992,8174,5
24666,3728,5
16475,511,1
13194,5654,5
37339,995,2
4945,11268,2
37514,6245,5
821,421,5
176,665,5
1853,335,5
11306,15447,5
16340,4710,5
37692,17685,5
34876,4949,5
4193,15083,1
8639,3119,2
29023,1648,3
11509,2794,5
8575,197,5
8744,3368,5
4415,8206,4
33063,2362,4
6097,1796,5
19193,16094,5
3542,1431,3
23703,8054,4
2510,782,5
27771,2974,4
28791,12024,4
4343,1233,5
32844,14295,5
17150,12754,4
13846,16417,5
34425,5364,5
14628,277,4
18961,4,3
31505,16717,5
24741,3031,5
1506,4870,5
33836,5750,5
26495,10354,5
6744,12549,4
23869,17048,5
32146,3033,3
6417,583,5
7838,564,4
17256,935,3
2763,11225,5
23570,1419,3
25669,10163,5
749,5289,5
9846,3940,5
670,4330,5
11115,6470,1
32822,4392,5
15194,8478,4
27161,10747,5
4599,9033,5
14586,12409,1
25254,8940,5
16937,3382,5
37633,14591,5
37021,11897,5
16397,2289,2
36637,1846,5
32877,9964,4
5197,3362,5
37271,12257,5
36787,1224,5
3541,364,3
3704,1442,5
6413,11567,5
29339,11232,4
27591,479,5
21238,521,4
12070,326,4
18921,1933,5
25710,10609,1
155,5041,5
29219,484,5
2742,5444,5
2080,6360,2
58,16452,5
5414,3357,4
2823,11599,5
12879,12352,2
16269,7039,1
5955,780,5
20885,10215,5
10361,1075,3
10813,1058,4
36848,5361,5
3792,616,5
2504,4691,5
36615,13768,5
4540,1560,3
16237,1885,4
30180,784,3
36764,5536,3
32709,5613,5
23259,4347,5
27881,6584,5
8951,17140,5
7015,4229,5
11528,596,4
17800,15213,5
1731,1725,4
11147,15715,5
31945,7179,5
32676,9941,5
9931,3435,5
29851,8242,3
18694,214,5
4302,3637,5
23150,625,2
2561,4493,5
17239,3750,5
15419,11963,5
27352,16073,3
5767,2884,5
35116,11286,5
3996,302,5
28081,11533,5
32312,0,5
23445,1154,5
7717,302,3
35181,2983,4
33098,4582,4
37085,3619,1
1484,3113,4
8321,3602,5
9919,1566,5
26056,1771,5
18665,17468,5
24593,7851,3
1607,2406,5
16715,7852,5
2868,2730,4
37334,5840,3
7558,2935,5
644,9660,1
21530,4957,5
7042,4522,5
593,1469,4
11165,8749,5
35365,1134,5
33306,2505,4
17713,13562,5
32237,8067,4
26499,12318,2
37321,4585,5
17124,9082,5
2461,100,5
10655,5477,4
3086,3241,2
3433,8605,4
2663,9244,3
24616,5270,4
19000,7751,5
10682,6464,5
18929,4703,5
11262,9548,4
26174,5317,5
17183,50,4
25896,9367,5
11268,3904,5
33639,4219,3
23724,7243,4
26168,8835,5
30036,3737,3
14384,2340,2
2219,4430,5
2246,3732,5
28035,4280,4
34722,2126,5
32687,4370,5
8472,13164,3
12410,5961,5
7108,793,2
15012,1054,4
31255,13260,5
7256,17687,5
21089,10719,3
12265,1441,1
601,9543,5
26692,11111,2
14934,12618,5
7287,808,5
15929,5413,5
24822,3659,4
7224,14343,3
7307,2659,1
10028,5358,3
24043,2056,3
29434,4215,5
25375,11,5
32800,7015,5
3058,145,5
13530,15578,5
5343,4971,4
29165,486,5
38246,171,4
7946,211,5
15351,1471,1
30326,1960,5
9958,72,5
2469,594,3
17182,5984,5
34567,17318,3
15402,6810,5
15059,495,5
5438,15093,5
6642,4043,5
9768,10881,5
3255,8257,4
387,3126,5
14866,1960,5
27914,5196,5
23368,1310,4
28129,6889,5
24331,4077,5
7404,2702,1
24278,6244,5
2259,2317,5
36610,1063,4
652,8960,5
2465,2469,4
3255,3184,5
6195,5973,3
6540,5835,4
10574,7085,5
37006,3347,5
9736,6955,5
2748,2828,4
13869,951,3
4851,484,4
1848,3380,5
31088,3543,5
960,91,5
1065,4,5
1434,6320,3
21566,5711,5
5808,1765,5
34934,11714,5
254,4363,5
13293,6133,5
31809,12515,3
21622,10186,2
17421,5668,5
34393,1115,5
31772,5762,1
26174,1771,5
1500,1516,5
3232,7750,5
4814,7515,5
37230,2401,3
13929,7242,5
31114,3161,5
32566,1454,5
25848,3723,5
32840,5451,4
31979,5971,5
36941,15962,3
376,1137,3
32506,13506,4
26453,562,3
21448,2931,4
3329,2730,4
20537,6798,1
3768,5922,4
34981,376,4
2650,1357,5
8821,13195,5
7550,533,5
1118,7691,5
6012,2671,4
16427,6507,5
17833,6443,1
30689,2592,5
8634,14137,5
24367,8743,4
29231,1948,5
27499,14377,5
1221,1914,5
11509,275,4
141,3519,5
11918,6909,5
8754,3300,5
8100,1812,5
3513,4050,1
19799,3583,5
615,934,5
12230,1190,5
7555,10771,4
20515,15632,4
12785,3190,5
37794,182,4
18660,11657,4
14478,2209,5
31461,555,4
28696,12059,4
18920,2459,3
2343,14439,5
2434,2312,4
32749,15553,5
8674,5672,5
25929,15875,4
34868,8988,5
34682,8315,5
3721,5264,5
23347,11656,5
8385,1181,5
37682,15065,2
19747,836,5
37393,945,4
30279,6165,5
1051,9517,4
2415,2658,3
11505,16143,5
19837,9575,1
34454,9095,5
31294,13002,2
27100,359,5
16183,7044,5
15143,13390,5
5280,3643,5
15149,17760,4
32636,2715,2
31679,3270,2
24364,3265,1
22989,2085,3
25332,6129,3
6790,1014,5
19871,13584,5
10853,1861,3
22280,475,5
8797,8047,5
1383,2594,5
9676,6596,5
3910,5572,5
6060,6099,5
863,8095,1
3761,2210,3
2702,142,5
22278,15975,5
6347,397,5
24415,3413,4
18681,9871,4
6221,4639,5
6002,2216,4
37453,17517,4
1708,9552,5
18001,3139,5
12825,4017,4
33154,582,5
3172,273,5
18475,8205,5
35116,7139,5
6067,1418,1
17188,1185,5
34049,10645,5
30231,2411,5
2729,1047,4
3291,1042,3
7891,9758,2
672,244,5
7407,8487,5
1771,4522,5
27930,4898,5
2181,4031,5
5395,3154,5
17619,3645,5
29288,9131,4
34960,1290,5
4380,4689,5
2908,3252,5
12914,3990,2
18247,3201,5
21895,2857,5
37035,11012,5
11895,302,5
33952,6279,5
32950,11613,1
8768,6240,4
12698,4016,5
22945,11937,5
13072,139,5
25163,59,5
21515,11659,5
29742,10408,5
5272,16264,1
10850,7944,5
3614,2877,5
7956,4678,5
13201,1568,1
18351,211,5
29759,7425,5
11720,2148,5
2440,8982,5
4338,4531,4
9225,12209,4
9663,4420,5
33596,3975,5
33345,15886,5
1628,9530,3
871,2813,4
19256,9886,5
35065,1568,4
184,7929,3
25396,1305,3
7993,347,4
4325,16184,1
10857,16362,5
37961,10231,5
25925,12956,5
37500,1783,5
25257,10528,3
17950,14792,5
194,7118,5
11409,16144,4
5643,4197,5
20607,3757,4
36661,1187,5
6023,3039,3
8662,298,5
27800,12035,5
6469,6700,5
25504,5339,4
15011,2843,5
5290,5202,5
445,16814,5
20597,10341,5
22826,4978,4
5453,2376,3
11532,1568,4
